275.768338200383,-23.3
92.4842888452842,-23.3
656.4012909493453,-19.1
37.33998920075413,-19.1
29.19577127260979,-19.1
231.87682245604552,-19.1
28.382392310712817,-81.2
682.2257510899286,-81.2
198.1786817068142,-81.2
51.783168949223324,-81.2
53.57507913889751,-73.4
685.8775474168943,-73.4
207.13929214267412,-73.4
105.75530603856343,-73.4
133.18019811838403,-67.2
190.27267200757342,-67.2
749.1990959286122,-67.2
77.44962879525147,-67.2
147.2061739111048,-59.1
737.4012764536529,-59.1
131.5316147734913,-59.1
55.981334963336735,-59.1
136.72387042333617,-57.7
710.5578375247379,-57.7
112.6960967132161,-57.7
23.063292164223654,-57.7
190.35618595377184,-64.5
744.3026629117504,-64.5
124.10434777903728,-64.5
16.60989076523329,-64.5
203.3258002122437,-59.8
718.0698659195491,-59.8
169.21452473274863,-59.8
17.643691586330178,-59.8
717.6064811633787,-73.5
166.8045916406016,-73.5
22.566639379566666,-73.5
185.9856453575396,-73.5
718.5239204362912,-98.9
219.62455459442205,-98.9
162.68825003536847,-98.9
32.89795602765474,-98.9
741.7227817599579,-70.3
244.21607440623183,-70.3
11.440485037888294,-70.3
136.1852699187508,-70.3
113.6517798969681,-42.9
13.79241327071231,-42.9
745.7442913386963,-42.9
233.99335507244422,-42.9
682.2096937623464,-10.2
234.386971351925,-10.2
109.40799650336918,-10.2
6.195749440695813,-10.2
109.72367582838521,20.2
646.0884131135952,20.2
267.24897332643593,20.2
-8.527216069154463,20.2
125.26104302529997,34.1
2.3970188739794764,34.1
654.7152927237548,34.1
206.93846765519157,34.1
72.58060766557438,28
661.7402265375007,28
257.39628935070766,28
15.125424861153526,28
118.99961435059433,27.3
718.2478178498385,27.3
330.0699003731316,27.3
32.014868911516686,27.3
723.1431852244154,23.1
450.8204399482536,23.1
126.7122812851715,23.1
39.51092921754431,23.1
126.9936517969875,23.1
782.8826674414607,23.1
397.1942247071034,23.1
51.54377560315919,23.1
132.2453545200372,22.9
70.15879078567255,22.9
795.9228696963838,22.9
446.26961856772766,22.9
139.8670020341341,23
844.3324799398245,23
-74.0531383083079,23
29.361204490013662,23
146.18629043313518,22.5
840.7762483410461,22.5
-78.7288541225808,22.5
27.405005944376335,22.5
156.54517678201955,22.8
897.209197478916,22.8
-67.81944090671436,22.8
-3.843556388353111,22.8
159.75027891238332,22.4
910.0656570964458,22.4
-75.63700724345222,22.4
13.319653691848586,22.4
163.41398651455629,22.9
-44.44090041334124,22.9
891.2469603235515,22.9
24.053576410497726,22.9
123.04340472644014,22.8
787.3911503107615,22.8
-93.74659872395716,22.8
39.77127366006521,22.8
94.46844760193251,22.5
212.7988654599012,22.5
-34.19520752767937,22.5
50.00098265229163,22.5
97.23487883195953,22.3
269.42667259382154,22.3
-5.358850585984385,22.3
77.72728646066423,22.3
136.7541420601315,37.6
271.4317950562852,37.6
-47.4866596138811,37.6
93.80116568111777,37.6
149.3590944450313,116.3
278.8850811164266,116.3
-61.69963422332796,116.3
107.01539641230539,116.3
167.54332887889058,182.8
275.31463302837835,182.8
-100.16762252671194,182.8
112.58928905099816,182.8
129.4186263502103,181.2
306.7982764406115,181.2
-92.98802652770647,181.2
118.11377458966243,181.2
156.03888640897156,159
287.59504643159016,159
-74.26410570305599,159
129.5501497333221,159
175.32863614554958,147.8
315.55104006679244,147.8
-66.75685662980572,147.8
162.67642028735335,147.8
188.58150125575753,119.3
367.30700346838273,119.3
-59.48205714577087,119.3
173.87785496163562,119.3
186.89684811450647,42.5
377.12169519040174,42.5
-46.675806369598135,42.5
174.26181643608976,42.5
215.87212112921776,45.1
382.3664010397292,45.1
47.611613535860904,45.1
186.71812214368973,45.1
244.02035524717144,45
350.3686799373397,45
81.03970282259559,45
228.0574651955065,45
279.8387630400506,44.3
404.55878271273474,44.3
63.385115463693005,44.3
232.1768157840694,44.3
272.8648698709578,29.6
388.3690252669906,29.6
73.27155811486743,29.6
214.84356830679118,29.6
260.97197628688434,30.2
371.17045376270227,30.2
93.00622290407708,30.2
241.2581566445066,30.2
266.21412865284304,30.6
375.141083799488,30.6
128.82193156365554,30.6
223.72434286015505,30.6
273.53473204808023,29.5
415.05331281100234,29.5
189.82333190574164,29.5
206.40318329335346,29.5
244.4496551011439,30.1
236.25497619581145,30.1
186.36067237568406,30.1
332.2046604230768,30.1
344.2240184553673,-90.5
289.4818039808121,-90.5
225.60858639104532,-90.5
178.1641133137579,-90.5
218.45308223465992,-54.6
313.34587824292936,-54.6
393.62730645624146,-54.6
149.73481411364764,-54.6
186.62258003312036,-38.7
262.3764578472967,-38.7
400.0409419147474,-38.7
109.03391230262538,-38.7
168.37936388516042,-48.5
185.4085846230842,-48.5
387.7252091848412,-48.5
74.26868312439044,-48.5
161.57499094702254,-36.5
71.93687257753078,-36.5
325.83248377762783,-36.5
18.648373874462095,-36.5
48.826350094220004,-19.1
291.33173363844924,-19.1
138.59613192513666,-19.1
1.9997742927856734,-19.1
101.33509421363148,19.8
8.094335259318825,19.8
228.86400611798132,19.8
-10.953596098709049,19.8
72.90434488002101,36
-11.407038256470656,36
23.788413411405543,36
154.94487642012123,36
52.6998647313604,28.4
44.01271355655962,28.4
109.76534881807834,28.4
-26.341948564180896,28.4
54.74577747851314,22
32.532683331809324,22
70.4808834163663,22
-27.219259252565976,22
30.836935987835993,20
-25.232773876578847,20
55.63444569209644,20
-20.089236715575844,20
7.979176856958446,19.8
-19.349370666616295,19.8
32.49582992400491,19.8
-38.77435967173322,19.8
12.841478147221508,20.1
0.11575698971194015,20.1
18.908432601972876,20.1
-74.4588254537534,20.1
-22.890580054665232,21.7
42.8733976086443,21.7
11.44769552782573,21.7
-97.37438041669576,21.7
-56.82023521434337,22
117.2427526997754,22
-137.47856660729065,22
77.86944364051305,22
-64.61375046582475,18.6
142.66676977285962,18.6
36.36741048499539,18.6
-112.08463282294622,18.6
-93.27225756944975,15.8
118.18638017716299,15.8
-90.1927762095084,15.8
-14.21719805195152,15.8
-75.51549983608913,14.7
135.62564060430756,14.7
-4.246834265755815,14.7
-68.70197443701414,14.7
-87.3740292362474,14.9
145.01214218015934,14.9
-59.12534913593561,14.9
-59.924965230067606,14.9
-109.56497916556155,18.5
126.53231090100485,18.5
-105.03958963747593,18.5
-52.23600345385785,18.5
-97.125933673433,17.3
-126.50474773923551,17.3
114.01649409781078,17.3
-37.03715889401903,17.3
-43.553394966978075,16.7
47.64629500776542,16.7
-162.72357185925685,16.7
-25.41113066682267,16.7
-15.597315333695732,17.8
107.36522231245169,17.8
-152.20508851890776,17.8
-6.586323368037824,17.8
-31.676562133282786,16.4
104.11078296600094,16.4
-144.5729013436655,16.4
13.291230331219921,16.4
-25.102814757335224,16.8
91.83120502083466,16.8
-134.57840667826707,16.8
20.471357869780988,16.8
-10.739885921688199,17.3
90.99724129186602,17.3
-91.24810760812652,17.3
25.54092792924321,17.3
2.2487752734309936,16.8
83.59661365477776,16.8
-51.93549969845897,16.8
30.715584315656287,16.8
76.44419203103583,17.2
-9.057462488553597,17.2
22.001929059081107,17.2
41.88759932210887,17.2
50.00743828678323,16.7
64.53966881582637,16.7
26.297269301983007,16.7
37.99748067320262,16.7
68.98291377513166,17.1
77.2576059850428,17.1
29.42803413721252,17.1
43.848438824739816,17.1
25.30434907565902,17.3
72.61475456177114,17.3
86.9356711812271,17.3
76.89522338472995,17.3
133.10349921736147,17.8
83.12473405710638,17.8
36.528473547070405,17.8
44.447350797500924,17.8
84.11731704838088,16
-62.53826390512924,16
153.38285470812428,16
101.15288931298787,16
137.0842555691363,15.9
172.54442852768284,15.9
50.889116696115266,15.9
104.05282066652585,15.9
152.7120561216209,16
123.78871949741341,16
166.04253865168033,16
63.260172576479555,16
183.39465356229442,15.9
154.56300462070539,15.9
100.34561870335673,15.9
127.10375420564412,15.9
173.89466896589113,16
162.88111337880974,16
117.99757455589574,16
121.3079729514347,16
156.81924429955,16.1
72.88846071477835,16.1
176.49058162939346,16.1
110.1412671905929,16.1
166.81565068017315,16.6
186.55782828411262,16.6
27.745341923335346,16.6
128.48368721859785,16.6
171.97585101009426,16.7
179.78524474153426,16.7
8.190946774976481,16.7
210.69683159411554,16.7
173.05154313182805,16.7
-5.551916448473719,16.7
200.77839009359937,16.7
206.52735097119276,16.7
162.07745214368714,16.8
247.3556313877273,16.8
-21.731393949169387,16.8
201.52921503111895,16.8
142.53597970550166,16.7
239.23773587958934,16.7
-63.17202510927865,16.7
196.9278499271845,16.7
249.71397081501743,16.8
241.76807306475843,16.8
-44.73766181124961,16.8
188.91414318446195,16.8
277.29743058330223,16.8
216.0340741738329,16.8
-70.44852807056913,16.8
189.29224419552426,16.8
272.8866991405617,16.8
249.3827371041479,16.8
-134.46664686512938,16.8
179.8410820824454,16.8
265.21729293061065,16.8
269.1283898532145,16.8
-154.7685797751231,16.8
163.57840399167128,16.8
258.5225721247737,16.7
239.5844637496948,16.7
-165.52614414686246,16.7
139.22986356650915,16.7
249.79164205687852,16.8
267.59221718150434,16.8
120.7186493391291,16.8
-166.2585905498397,16.8
255.86677005502372,16.8
278.6321790694761,16.8
-172.52115477971378,16.8
143.7726553724759,16.8
243.56156090836382,16.7
278.14602999969907,16.7
123.08427470620913,16.7
-167.8080013561344,16.7
231.46860083361878,16.7
279.73045968910924,16.7
-189.8535465964234,16.7
103.12824180448067,16.7
190.5416878620835,16.8
281.7224985503317,16.8
-209.97437614789564,16.8
105.8154336962382,16.8
182.57103525865085,16.9
287.5151244415542,16.9
-212.86848140284457,16.9
93.2363167872349,16.9
-227.25935015872352,17
81.28893630094856,17
223.39489119423197,17
293.66384009581543,17
176.5547868694659,16.8
268.39573824100944,16.8
-247.5353071646874,16.8
77.96317893806399,16.8
-273.42229344152804,16.9
72.16348790491153,16.9
158.93878656383123,16.9
278.3028895753564,16.9
157.10685666270234,16.8
290.51190287476715,16.8
-295.7340053859208,16.8
66.08177751959849,16.8
139.07511870174596,16.9
288.68782842521216,16.9
-311.9978653135351,16.9
59.22182916232535,16.9
270.2894614448541,16.8
-320.2373476226987,16.8
124.64759459014954,16.8
51.919179154787756,16.8
121.06623036382727,16.7
301.174532547929,16.7
-313.917029003039,16.7
38.895672480381975,16.7
114.24932222385996,16.8
272.9753365663347,16.8
-319.3957901497597,16.8
16.376036319319127,16.8
106.09996552239545,16.7
222.64429855120818,16.7
-317.5717019347157,16.7
0.33547886346279654,16.7
97.90829879297243,16.6
238.46972403631793,16.6
-427.14557277655246,16.6
-9.22282387679985,16.6
206.3418915198979,17
-415.79596050777263,17
87.43612333495489,17
-19.18363787960061,17
71.40203422968787,16.8
184.8460544962813,16.8
-395.04984258524524,16.8
-27.820168288289338,16.8
-33.75025566458312,16.9
44.94781429332531,16.9
159.0283500623775,16.9
-382.6366432667777,16.9
25.380905085685043,16.8
125.25374495324186,16.8
-368.54191752807753,16.8
-40.666884048502965,16.8
12.548103995840208,17
120.63534044377633,17
-362.9729261682887,17
-42.78836148683179,17
-3.0528182616589135,16.7
144.0391933431541,16.7
-357.44025527380444,16.7
-48.71317109920876,16.7
-19.76496858320597,17.1
120.37143291015147,17.1
-343.32020708600385,17.1
-51.249629405099796,17.1
-32.17129297576746,16.9
71.92898820567694,16.9
-329.725468309291,16.9
-52.9948214691928,16.9
-43.535726534770994,17.3
-34.25279973662464,17.3
-296.41202574823114,17.3
-53.38505946842602,17.3
-45.89875300533096,17.5
-30.311544757535074,17.5
-299.04075565236616,17.5
-51.74208259674867,17.5
-56.02345565727129,17.2
-43.70703731212518,17.2
-50.3665852266422,17.2
-341.81571785125413,17.2
-62.65571887261697,17.3
-12.61952725226675,17.3
-307.41266076685804,17.3
-47.821054616135584,17.3
-68.6171358115042,17.4
-0.4064467963700338,17.4
-44.18446170129597,17.4
-304.5048499315071,17.4
-73.53464004382883,17.3
9.38503215989735,17.3
-304.6025769736275,17.3
-51.51615178250154,17.3
-71.71304642441658,21.7
12.152791637979533,21.7
-306.5097374806338,21.7
-15.275714688353318,21.7
-73.34746096719756,44.1
26.02121490081251,44.1
-309.4390775259152,44.1
-8.386559677725415,44.1
-72.25045592347975,23.1
15.815088792360967,23.1
-312.5587289605028,23.1
-4.13073713848938,23.1
-69.48783683567598,40.6
53.28845499339178,40.6
-314.9628051845109,40.6
0.44882248659951074,40.6
-81.3467963830173,60.4
77.33637045509639,60.4
-313.74827549002856,60.4
13.722531532121678,60.4
19.850474584640054,70.6
133.483061595207,70.6
-311.60151846410474,70.6
29.028327368230322,70.6
26.90032238205444,75.3
155.59822389419966,75.3
-311.4668077374164,75.3
25.915641555802985,75.3
29.71249396254875,80.8
177.4115824094482,80.8
-308.49839570598715,80.8
39.77016160081238,80.8
32.813087336579045,64.6
163.57407758050235,64.6
-301.86283373101395,64.6
58.348238207494475,64.6
57.16222058817554,63.4
172.99041717829093,63.4
-292.9764557252434,63.4
60.79292885501222,63.4
66.34864480633954,35.7
164.52994118392482,35.7
-286.4842220216791,35.7
60.939391205205055,35.7
69.95023622796722,33.3
163.157098432483,33.3
-278.8541906625063,33.3
81.8150016842759,33.3
84.86951632989906,51.3
162.3826160082952,51.3
-268.3256456152268,51.3
91.4123298044111,51.3
179.52995266462696,47.2
-259.4123254987246,47.2
108.51246228826324,47.2
95.09860351042211,47.2
97.51674131340027,59.9
188.77803327242438,59.9
-269.49715672725586,59.9
83.45593089134901,59.9
80.65084999635795,52.6
215.81552914805619,52.6
-238.86538020506052,52.6
89.33301592193476,52.6
95.36917253407455,59.3
158.10502822038268,59.3
-232.02277828977358,59.3
95.12013847197632,59.3
100.20842152087789,67.2
86.2582852125384,67.2
131.2451536345995,67.2
-229.47142731209664,67.2
110.21309243513991,69.2
-230.3758492367021,69.2
90.55140025615968,69.2
87.7783211438097,69.2
81.35550948294318,67
89.1765228441989,67
-232.23744198791738,67
81.14888469992293,67
96.37164860749292,70.8
78.54663460308548,70.8
79.76075779821352,70.8
-226.75373722522377,70.8
88.28392501386125,64
66.03349899543619,64
-229.0292914688478,64
74.94771899091211,64
61.72073799555671,63
76.73977420683028,63
-230.3238474608601,63
66.58290345303195,63
66.38871238916052,63.6
60.031199619137794,63.6
-230.993707230597,63.6
58.4695916226739,63.6
49.164363138354815,52.7
33.577601522322226,52.7
-231.79902794468282,52.7
79.62260748993535,52.7
33.84647220090324,75.9
77.15438059816532,75.9
26.84481008822857,75.9
-265.882731048296,75.9
42.429995262845566,38.3
33.398259601549455,38.3
-270.6935664755723,38.3
79.28680246731372,38.3
37.16177701218021,39.2
-271.89722048134905,39.2
15.17958898400488,39.2
85.86413877815082,39.2
26.826380886786886,78.4
20.143379154593475,78.4
-272.89551506463357,78.4
90.83750261300662,78.4
51.21982139011438,85.6
19.34448643731571,85.6
-248.63629548144075,85.6
95.54033952433196,85.6
45.69949777684012,88.7
17.370211983540315,88.7
-247.918596019958,88.7
72.50979770701322,88.7
46.7405369384058,91.4
14.64927834062749,91.4
-248.66102023640263,91.4
72.1890617696697,91.4
47.52923931228306,94.5
-232.01940371392288,94.5
15.15584250573906,94.5
68.96386233234395,94.5
49.85510650004085,96.6
7.361859872121784,96.6
-200.96463659785147,96.6
81.84968924815473,96.6
45.3712860696639,96
7.345900875438559,96
-215.46234936903835,96
92.47039925846283,96
31.40649516077255,94.9
7.290080649524725,94.9
-227.25694254308348,94.9
99.45206005870976,94.9
-223.36941391742664,93.5
114.29158833581062,93.5
45.07881150053705,93.5
9.282015421351474,93.5
20.933457101578448,44.4
4.995879387264694,44.4
-235.48262718712326,44.4
166.87245007860992,44.4
-254.24591690389656,44.2
260.04202768321284,44.2
44.15348710254331,44.2
-1.677860847822842,44.2
40.95740633053694,39.2
-5.411881041505183,39.2
-285.8210175676346,39.2
238.6192810499463,39.2
49.649109013821096,37.3
-4.8463392524271,37.3
-291.44213329415686,37.3
233.61717723354718,37.3
79.28409279766737,-10.8
-1.2746249234568552,-10.8
-290.2580154735425,-10.8
215.90043882615305,-10.8
143.26744226243736,-10.9
-16.03120308006646,-10.9
-279.7115871952322,-10.9
241.93370223085068,-10.9
233.04538480292695,-2.1
-25.632027260416862,-2.1
-248.06669154718125,-2.1
222.49150303827082,-2.1
203.45135829068187,33.2
-39.133150663236194,33.2
-236.40011889748962,33.2
214.23190010307871,33.2
194.73974540742728,26.4
-51.11862188352649,26.4
-216.635165754744,26.4
181.89733737549687,26.4
-49.64476864169697,23.8
-192.90075498211735,23.8
193.75482260079588,23.8
170.77886063610714,23.8
217.5046712412748,16.9
-50.67456493256043,16.9
-173.73572886787878,16.9
156.6597121473357,16.9
219.05189899384126,16.9
-44.624405926049576,16.9
-157.4980159562408,16.9
152.32189502141222,16.9
226.19834484725897,17.3
-38.703938354733936,17.3
-147.85841172844744,17.3
128.97057999726746,17.3
231.20726296127458,17.7
-44.45808705717906,17.7
-143.23350407370114,17.7
23.686065266902325,17.7
241.90411736539744,17.8
-41.579398999490934,17.8
-136.38249049332813,17.8
16.262110082553257,17.8
246.51993434763858,17.3
51.875705095499534,17.3
-40.26812529124041,17.3
-136.58783808583644,17.3
232.5320808090555,17.3
-38.17229293318425,17.3
-128.1357303573498,17.3
48.471009191092435,17.3
224.9513250476778,17.3
-33.74119328139315,17.3
-124.01500443002212,17.3
56.702498372612915,17.3
32.029992010702784,17.4
14.916706971534268,17.4
-131.5353271043793,17.4
59.86241607057053,17.4
2.95684590579313,18.3
24.68375303157734,18.3
67.88111717484338,18.3
-103.91188430407938,18.3
67.50398034109749,17.1
-99.97133484881896,17.1
76.01413754070641,17.1
35.394513689309605,17.1
40.42835415370093,17.3
48.05075998798668,17.3
87.3133374927005,17.3
-66.71276447191855,17.3
58.085047208317356,17.5
24.37062655423324,17.5
-63.715268608351494,17.5
100.19983730439958,17.5
64.36569384869595,16.9
40.47993876354758,16.9
-77.09896448518072,16.9
107.69823032702041,16.9
75.78414263324174,17.4
34.3446813834485,17.4
-88.22509065613133,17.4
103.57691381146181,17.4
92.94738024054632,17.6
-149.52960517700333,17.6
24.645860588567714,17.6
108.2999264101178,17.6
105.5956871245388,17.7
-3.623377444661571,17.7
-183.87026396919896,17.7
103.74941225107975,17.7
115.32081063620988,17.6
29.98952004383206,17.6
-183.71576919754088,17.6
78.36714251000761,17.6
125.95998820402224,22
65.74675650227282,22
-191.73996605211892,22
66.94948397490025,22
118.90261932231589,22.6
58.925012309579316,22.6
-195.24643826182034,22.6
56.53997254778189,22.6
135.0333638881672,22.2
65.4260576151,22.2
-193.39427385889422,22.2
57.5635091238896,22.2
147.38171996437512,22.3
81.22462429927343,22.3
-192.4873782708056,22.3
60.190623264767325,22.3
132.53960546504797,22.6
121.31539904433585,22.6
-177.62337006689918,22.6
75.69986109807913,22.6
118.3087967664506,20.8
127.38434182938703,20.8
-172.06466966749886,20.8
76.38674463021606,20.8
120.11743559782077,22
130.1832505051728,22
-164.2116319964184,22
78.02526092622684,22
132.94359260925313,22
118.56643560300962,22
-133.31589988897343,22
92.75313293458255,22
123.92463411971676,22.4
112.68044933747541,22.4
-125.91390992493453,22.4
95.4183344004901,22.4
135.15763140481423,22.5
105.16168717923247,22.5
-101.82797685429374,22.5
93.77708402346707,22.5
124.51215507030795,22.5
102.36684087901246,22.5
33.78875280969392,22.5
94.98674634359843,22.5
115.24289693911547,22.5
117.29600933761463,22.5
7.995244179782826,22.5
93.67237330505151,22.5
113.82246405910627,22.4
117.70871137656391,22.4
45.391601649247555,22.4
91.61674249393936,22.4
116.63632974448238,22.5
119.74566838897785,22.5
82.89936075487476,22.5
90.65579283718337,22.5
112.3018919168784,22.2
133.8368676742613,22.2
72.24785468371974,22.2
88.45746198300881,22.2
112.18937504544411,23
140.70586460426392,23
46.018441664284246,23
84.60846696617534,23
106.99795276612254,22.5
138.5278637886774,22.5
44.1331360790052,22.5
79.5574280241185,22.5
100.13459087230983,22.4
141.06464234153896,22.4
36.1343318997691,22.4
77.15411931460376,22.4
97.11282111380372,22.1
140.03538401580138,22.1
25.171155225422066,22.1
73.02376842363597,22.1
90.7831690045564,22.6
145.67017235795572,22.6
8.18907818515135,22.6
75.93500767621661,22.6
86.92758879660485,22
146.00097306940594,22
4.5451207023443425,22
73.00347621811274,22
81.21054609819684,22.3
119.7187624717156,22.3
15.624090252755702,22.3
71.04952324462053,22.3
79.13301794109641,22
3.1478338921152815,22
130.35349191318488,22
68.56904024009748,22
73.91500235264232,22.2
116.40436393655683,22.2
1.756130943911763,22.2
67.53580780663397,22.2
121.84124666582467,22.2
5.626572720283628,22.2
77.69970192508737,22.2
65.99701368930221,22.2
74.06009147442732,21.8
126.63730982018178,21.8
68.64933599232515,21.8
25.20106415019946,21.8
147.9948359372675,22
17.709729986841825,22
72.91796227587922,22
67.76116685196534,22
69.72570551386346,22.1
171.26133789237807,22.1
10.317277058602906,22.1
51.46715150236746,22.1
68.14160450887177,22.1
227.2503889979904,22.1
19.445718817825373,22.1
49.58063460404887,22.1
215.2510562793966,22
57.23941299279066,22
67.52143343377408,22
46.8076304717968,22
73.55405634302646,22.5
211.30323935885355,22.5
56.88596107738099,22.5
44.717584605945916,22.5
76.44341975542777,21.7
209.42458230368624,21.7
55.72694621700699,21.7
43.15841856657142,21.7
80.27629511066377,20.8
229.09179332733342,20.8
52.29074213788683,20.8
41.420391071109734,20.8
77.18600022969954,20.9
253.26987452196454,20.9
52.76297824824545,20.9
39.755392570947784,20.9
238.37530301382102,20.8
46.22623987239902,20.8
73.24638403665003,20.8
36.14533509218237,20.8
69.48315166591166,20.6
244.24175765679178,20.6
42.63246396137501,20.6
34.61725310175425,20.6
66.51175250540705,21
238.72154310596613,21
39.44776868827733,21
31.678957295224652,21
64.40810863446805,22.2
230.41683935626236,22.2
39.65546682678058,22.2
34.75986089419525,22.2
63.704081411041614,21.9
305.1503360065841,21.9
37.35259979258651,21.9
31.134038262348298,21.9
63.49395982509702,22.2
322.6974777155679,22.2
32.99936134780844,22.2
27.368488544440446,22.2
62.61372225250577,22.2
229.31266485454495,22.2
32.07564830801045,22.2
41.54619556811153,22.2
61.09092696987679,21.9
289.40205123149366,21.9
30.673748560429786,21.9
42.77576175330968,21.9
67.59387464353183,21.5
305.9154287044466,21.5
36.749222312365696,21.5
30.323050064070525,21.5
65.39584564511583,22
316.4491131862216,22
23.73760042008547,22
36.18271492580689,22
58.75843119029986,22.3
339.8764074334936,22.3
41.364729611278065,22.3
21.182738098770525,22.3
80.18826368736173,22.4
373.9065169727893,22.4
17.226652890411366,22.4
40.19869606019926,22.4
78.14900979253076,22.3
364.05922870517134,22.3
16.009877884152896,22.3
34.198958712551885,22.3
69.99574767610123,22.4
341.18179367595997,22.4
12.440548567466493,22.4
36.43369973981906,22.4
66.17690555562245,22.5
333.42238436682266,22.5
14.923794310727686,22.5
44.773245540805306,22.5
71.98661659556406,22.5
344.09201432002425,22.5
16.592486626672695,22.5
46.272524008703286,22.5
69.93253442598363,22.7
356.2686534736011,22.7
12.632945062666359,22.7
46.640389038465656,22.7
69.15533883034927,22.4
333.8484739929769,22.4
10.851254902855311,22.4
44.94882515404894,22.4
1.7731665228625069,22.6
67.35096805319397,22.6
357.3994677108375,22.6
44.67620008363387,22.6
76.85027175642415,22.5
350.71041156710385,22.5
1.8936969940004431,22.5
44.050541790678366,22.5
77.47959112874985,22.6
332.1438645596778,22.6
2.6510728614230317,22.6
40.679723937255034,22.6
77.88376611856386,17.9
318.4882075769408,17.9
3.5107414226861344,17.9
40.650640254174014,17.9
331.072424226093,17.3
1.8926432963659465,17.3
79.3077320391996,17.3
45.22291119476438,17.3
77.10003802640108,17.8
0.8535672456107548,17.8
333.44199338313706,17.8
45.53421925758953,17.8
311.4918855493947,17.6
-4.0702441562505065,17.6
76.61393772503544,17.6
48.137137320340514,17.6
73.98206972600724,18.4
256.1609947066381,18.4
-6.671454987866181,18.4
45.208823535098134,18.4
74.35961446522357,17.3
248.00278489474397,17.3
-13.474731770932578,17.3
45.477453262652055,17.3
79.92029255545472,17.3
227.29896486106827,17.3
-17.259158712101836,17.3
45.765084391279274,17.3
81.99502921014135,17.4
215.7996451138696,17.4
-22.125432123768086,17.4
46.70717615071219,17.4
84.15190107830371,17.2
206.53470295106752,17.2
-24.72820665760551,17.2
47.05938502612197,17.2
69.41911140361245,17.3
206.92814408088816,17.3
-26.758418013093205,17.3
46.28949969070316,17.3
68.8850485351205,17.5
198.96345868405274,17.5
-49.98038995250272,17.5
46.95790380365245,17.5
69.52516670427842,17.4
193.18099941790211,17.4
-48.22739515453023,17.4
46.32182413330011,17.4
66.35117315602557,17.1
189.83902834349468,17.1
-48.25353402042892,17.1
27.98941154734608,17.1
66.0032057262139,17.6
184.96663176847463,17.6
-46.16144702996546,17.6
21.480884758527505,17.6
67.23421738193737,17.4
186.87753848369113,17.4
-47.358296880049195,17.4
14.159312497754748,17.4
71.42839673711484,17.7
182.80372635096924,17.7
-48.35362506752934,17.7
11.76796483368495,17.7
-51.005214830218605,17.1
10.61205751285351,17.1
72.98389305258611,17.1
180.314014455719,17.1
52.4531397601144,17.7
175.88628201219038,17.7
-47.84474606007975,17.7
13.601273169734647,17.7
-47.5075896482156,14.9
12.978945728275054,14.9
46.77898396004626,14.9
178.2026264620043,14.9
39.89630772638217,18.2
172.68478707859416,18.2
-46.52518415722799,18.2
12.694076594149276,18.2
37.68868179168093,17.2
172.8199723013683,17.2
-46.3053109717913,17.2
8.986581246893056,17.2
36.783871492688235,17.9
169.13686901750435,17.9
-46.338082812378154,17.9
5.173860048272566,17.9
40.733543093056106,16.9
167.64278797813364,16.9
-45.315127013835664,16.9
6.381772486282735,16.9
40.97564962702272,15.4
160.9104793148761,15.4
-45.9688866587908,15.4
10.990085880848596,15.4
44.97236725953401,16.7
163.14956100096376,16.7
-45.49679067537838,16.7
8.348527644735146,16.7
41.87008056192914,18.6
170.26670356375422,18.6
-47.120962960999094,18.6
7.32577601983137,18.6
38.58388997491366,18
164.46742015634385,18
-48.886599174313076,18
6.00601956824789,18
42.07966839258829,17.1
-51.00536586115521,17.1
162.82984045345916,17.1
3.744920526024938,17.1
43.38886599072448,17.6
-53.28119467008952,17.6
4.462503049959526,17.6
155.4303218194005,17.6
35.134694353620986,17.5
154.30958401047775,17.5
-87.07796737568079,17.5
9.141498056648928,17.5
33.08507994253425,16
18.37697913166416,16
152.53623886477394,16
-89.80991131566635,16
27.653497415895167,17.6
146.0902688389744,17.6
-91.75191538208121,17.6
26.841498141796357,17.6
20.812719077799272,18
-90.9149315479655,18
140.1501970520458,18
32.37441301053866,18
17.562311276148915,17.1
137.25607747523955,17.1
-91.09203686650386,17.1
44.94018340175496,17.1
19.03138948601643,16.8
139.02299021290247,16.8
-91.37560132968409,16.8
45.11129559801211,16.8
28.761391155606624,17.5
138.31237219709783,17.5
-86.75656950195238,17.5
45.29851126498953,17.5
38.414186142244205,17.4
136.57203233780942,17.4
-83.45898905853153,17.4
47.358228829615015,17.4
45.404466439241716,17.6
131.73190562378605,17.6
-73.27743809831541,17.6
46.52319731566568,17.6
51.65605267480341,17.5
134.0784715912441,17.5
-65.97362152941714,17.5
45.014115417556496,17.5
52.77887790411617,19.8
133.3482592837846,19.8
-62.28340887500413,19.8
37.50566609120588,19.8
49.246444948696194,1
123.81027885208752,1
-59.62015157348245,1
35.03670574159198,1
53.421241126608756,17.5
114.52635333708841,17.5
-57.92139481945051,17.5
54.6389818762084,17.5
55.0258590927588,17.5
120.83228612387018,17.5
-55.75371920623884,17.5
49.84895959391092,17.5
52.92541091946614,17.3
114.60650394115859,17.3
-52.93684518350163,17.3
37.41465430557406,17.3
45.60133047720384,17.4
122.02919928849386,17.4
-50.75663791920519,17.4
65.73209086482967,17.4
41.77000914613941,17.4
119.09954480609082,17.4
39.94216037614179,17.4
-51.1518241028113,17.4
86.63698171602296,17.3
126.79785195455653,17.3
-50.41567036821293,17.3
